artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
Juana Molina,Quiero,0.448223589227,-13.092,0.643470577243,87.461,4,[   0.9726     3.72355    6.46906    9.2077    11.95086   14.70189   17.45111   20.19464   22.94426   25.68207   28.42359   31.17312   33.91305   36.65701   39.39688   42.13512   44.87207   47.61344   50.36206   53.10723   55.85412   58.59548   61.33177   64.07276   66.81963   69.55758   72.29929   75.04276   77.79473   80.54202   83.28603   86.02737   88.76761   91.51188   94.25216   96.98703   99.7315   102.4766   105.21424  107.95732  110.69174  113.43606  116.17984  118.92132  121.66532  124.41755  127.16625  129.9071  132.64563  135.38645  138.13847  140.87484  143.61396  146.3575  149.15192  152.24374],11,142.698,4.365,2003,1,SOVKCHA12A58A7D703,TRAXQDR128F4260194
Jimmy Page / Roert Plant,Thank You,0.424940330803,-12.494,0.474054830931,152.313,4,[   0.60012    2.1849     3.76216    5.31475    6.86998    8.43383   10.00369   11.60442   13.21158   14.79257   16.35296   17.91648   19.48761   21.07846   22.6859    24.31465   25.94803   27.58354   29.20969   30.78824   32.3661    33.95701   35.61303   37.20128   38.90413   40.71753   42.31457   43.84427   45.38096   46.93789   48.56919   50.09992   51.68176   53.23267   54.81051   56.39818   57.98487   59.55895   61.13602   62.71595   64.33835   66.05416   67.67548   69.26139   70.81977   72.37254   73.9373    75.48829   77.06062   78.63774   80.21612   81.77143   83.31204   84.85241   86.38311   87.89913   89.43238   90.98023   92.54953   94.12469   95.7049    97.28723   98.86652  100.45487  102.01141  103.59807  105.18473  106.77857  108.34775  109.93912  111.54462  113.12821  114.69025  116.25009  117.80349  119.35689  120.91008  122.4552  123.99928  125.53561  127.03067  128.59295  130.19226  132.02268  133.58186  135.1652   136.73672  138.32406  139.92804  141.48546  143.05575  144.61376  146.16038  147.70427  149.25231  150.81132  152.36974  153.92495  155.47844  157.03231  158.59131  160.1478  161.70156  163.26949  164.84974  166.54318  168.30551  170.18205  172.02415  173.60274  175.21865  176.89937  178.52663  180.13584  181.79016  183.41291  184.95031  186.37771  187.70436  189.252    190.8329  192.42383  194.00576  195.54898  197.07836  198.63319  200.21746  201.83369  203.39213  204.95848  206.52546  208.10301  209.59172  211.18734  212.75814  214.35487  215.94762  217.54734  219.12113  220.64603  222.23678  223.88639  225.48013  227.04868  228.62401  230.18526  231.75979  233.49158  235.16939  236.74798  238.3544  239.95154  241.55217  243.15889  244.74265  246.28052  247.85231  249.41412  250.99288  252.57147  254.2061   255.77789  257.40555  259.05204  260.71957  262.39614  263.99846  265.60172  267.21834  268.80977  270.39383  271.98603  273.57678  275.16356  276.74889  278.34242  279.92952  281.5112   283.08476  284.66601  286.24265  287.79623  289.36349  290.94412  292.5034   294.05081  295.59895  297.14467  298.68843  300.22238  301.75877  303.28587  304.81626  306.3251   307.82893  309.3531   310.88977  312.39653  313.88537  315.44038  317.01988  318.58907  320.15308  321.68895  323.2231  324.75025  326.34163  327.8817   329.43973  331.00025  332.57569  334.25326  336.12338  337.78755  339.35728  340.89147  342.43796  343.99478  345.56757],7,340.259,0.154,0,1,SOZKYCJ12A6D4F480A,TRAXQZA128F1463DEB
Beastie Boys,Flute Loop (2009 Digital Remaster),0.591628024008,-8.649,nan,104.487,4,[   0.88238    3.19286    5.56662    7.86714   10.16401   12.46295   14.76206   17.06537   19.35629   21.65448   23.95272   26.25397   28.55664   30.85079   33.14778   35.44903   37.74886   40.04015   42.327   44.61478   46.91177   49.20885   51.52744   53.82107   56.10246   58.39014   60.69338   62.99948   65.32275   67.63326   69.91884   72.20651   74.50575   76.8064    79.10165   81.40567   83.70493   86.00461   88.30042   90.60668   92.89748   95.1924    97.48958   99.78988  102.0906   104.38676  106.68062  108.98055  111.28261],7,107.99,0.0,0,1,SOHLMRI12AB0180B3D,TRAXRGF128F930A59F
Bad Religion,Infected,0.618219159412,-8.512,0.698494468202,121.524,4,[   1.00643    3.02083    5.03275    6.90525    8.75193   10.67724   12.67306   14.6804    16.68632   18.68598   20.67869   22.66315   24.64251   26.61606   28.5971    30.57471   32.56136   34.54564   36.53124   38.51723   40.49593   42.45752   44.4114    46.37782   48.3655    50.34997   52.32943   54.30132   56.27754   58.24851   60.21814   62.18332   64.15287   66.12298   68.11107   70.09596   72.08207   74.07177   76.05897   78.03533   80.00646   81.96966   83.93362   85.90013   87.85124   89.81557   91.77726   93.80882   95.82474   97.83181   99.82013  101.79436  103.7749   105.75825  107.73951  109.71532  111.68133  113.6484   115.62707  117.61445  119.60386  121.5923   123.57864  125.56609  127.54797  129.52967  131.49991  133.4675   135.43463  137.40584  139.37331  141.34167  143.31364  145.27261  147.2211   149.16419  151.10959  153.04682  154.98852  156.93156  158.86559  160.83143  162.80939  164.79329  166.77066  168.74454  170.71501  172.68701  174.67332  176.65958  178.63819  180.616    182.58605  184.54632  186.49378  188.40608  190.27328  192.1804   194.10625  196.02444  197.94158  199.85618  201.77527  203.70387  205.62734  207.54954  209.47323  211.40244  213.33228  215.25643  217.17743  219.09437  221.01448  222.94047  224.85464  226.76829  228.66713  230.57482  232.55432  234.51736  236.76645  238.87679  241.04691],10,229.262,0.0,1994,1,SOBMNXE12A8C140F8A,TRAXRSK128F42B44D2
Toots & The Maytals,Its You,0.51799022136,-13.276,nan,115.365,4,[   0.28764    2.34291    4.38377    6.43316    8.49692   10.56875   12.64641   14.72681   16.78827   18.84944   20.90796   22.97735   25.04018   27.112     29.18171   31.25013   33.31862   35.40215   37.47467   39.54223   41.61719   43.71077   45.80755   47.89478   49.97553   52.06234   54.1584    56.2386    58.31835   60.41387   62.48795   64.56738   66.63837   68.71676   70.80048   72.87916   74.96353   77.04444   79.12358   81.20317   83.28605   85.38426   87.47336   89.56496   91.67039   93.77782   95.88691   97.97316  100.05459  102.15527  104.26266  106.34841  108.34396  110.26701  112.38231  114.4788   116.49409  118.40974  120.48613],1,117.806,0.27,1996,1,SOIVYLE12A67020ED4,TRAXSWX128E0792BEF
The Sonics,Love Lights,0.449608088309,-14.876,0.425124658313,163.371,3,[   1.07613    2.15856    3.24982    4.34162    5.44966    6.56976    7.69382    8.80187    9.89657   10.99346   12.09369   13.19452   14.30265   15.40621   16.51169   17.61715   18.71981   19.82942   20.93818   22.0408    23.14167   24.23742   25.33692   26.43278   27.53737   28.64706   29.76803   30.88715   32.0114    33.12944   34.24736   35.36391   36.48074   37.60014   38.71676   39.84015   40.95467   42.06621   43.1779    44.2809    45.35603   46.42324   47.44976   48.44705   49.50798   50.63629   51.77754   52.8516   53.92847   55.01242   56.09638   57.18773   58.27169   59.29887   60.31001   61.34031   62.40948   63.46572   64.53858   65.62081   66.70569   67.79606   68.88925   70.00344   71.09581   72.19848   73.30662   74.41105   75.51853   76.62773   77.73443   78.84263   79.94156   81.04094   82.13162   83.22822   84.32078   85.42182   86.52381   87.63389   88.73483   89.83857   90.94119   92.04711   93.14506   94.18044   95.24129   96.32529   97.42505   98.52101   99.62437  100.72588  101.83478  102.93813  104.03306  105.12055  106.20805  107.29005  108.3744   109.45201  110.53117  111.60841  112.68518  113.77329  114.86297  115.95154  117.07092  118.1583  119.24598  120.34824  121.46004  122.57589  123.6918   124.80361  125.91056  127.01841  128.12593  129.23802  130.34976  131.46269  132.57496  133.67975  134.78533  135.89285  137.01536  138.13176  139.23862  140.34728  141.46069  142.55771  143.64831  144.75253  145.87288  146.9922   148.09618  149.1975   150.31186  151.42916  152.52907  153.63354  154.74632  155.85403  156.94947  158.05012  159.15779  160.26644  161.37396  162.48148  163.58899  164.69651],9,153.919,0.242,1967,0,SOWBFRD12AB017EA35,TRAXUBG128F9332164
W.A.S.P.,Heavens Hung In Black (Reprise),0.537267237341,-7.944,0.561164085205,161.032,7,[   2.04317    4.85393    7.65728   10.27507   12.892     15.4996   18.03128   20.60962   23.20693   25.86007   28.16963   30.66147   32.9851    35.4064    37.92155   40.59014   43.13246   45.66597   48.50966   51.17173   53.80808   56.22548   58.28698   60.85872   63.44415   66.09872   68.71603   71.5229    74.3052    76.88122   79.30371   81.34301   83.93696   86.72238   89.36057   92.00052   94.71725   97.35359   99.95133  102.56241  105.18951  107.67705  110.12089  112.22092  114.8205   117.44608  120.04286  122.69739  125.25896  127.92566  130.54285  133.1394   135.77642  138.04228  140.68064  143.31582  145.86052  148.33322  150.66589  152.8265   155.351  157.89203  160.44041  162.98481  165.4893   168.11491  170.70803  173.29692  175.91234  177.91326  180.25557  182.64524  185.1499  187.69721],8,184.274,0.45,2007,0,SOXLBTX12A8C13CDF9,TRAXUPN128F42855C8
Kelly Sweet,Ready For Love,0.421128566438,-8.036,0.541651442955,130.106,4,[  2.17530000e-01   2.05808000e+00   3.84682000e+00   5.76107000e+00   8.58259000e+00   1.05221100e+01   1.23688400e+01   1.43147700e+01   1.63071200e+01   1.81384200e+01   1.99120400e+01   2.17006600e+01   2.35354300e+01   2.52718100e+01   2.67233100e+01   2.83230100e+01   3.02976100e+01   3.21600800e+01   3.39579400e+01   3.58049800e+01   3.76609900e+01   3.94480300e+01   4.11257300e+01   4.28823400e+01   4.50367200e+01   4.68968700e+01   4.87570800e+01   5.05920000e+01   5.24522500e+01   5.42942700e+01   5.61139200e+01   5.79561100e+01   5.98060000e+01   6.16587900e+01   6.34216100e+01   6.52255600e+01   6.68293700e+01   6.86746500e+01   7.05983200e+01   7.24613600e+01   7.42661900e+01   7.61026600e+01   7.80830500e+01   7.96413200e+01   8.12501300e+01   8.30937100e+01   8.49228800e+01   8.67727700e+01   8.86790400e+01   9.05128200e+01   9.23362400e+01   9.41596600e+01   9.60013700e+01   9.78482300e+01   9.96975900e+01   1.01555520e+02   1.03396400e+02   1.05243460e+02   1.07086680e+02   1.08925770e+02   1.10765750e+02   1.12602380e+02   1.14464400e+02   1.16312820e+02   1.18161230e+02   1.20015610e+02   1.21861260e+02   1.23701510e+02   1.25549260e+02   1.27398490e+02   1.29250380e+02   1.31096210e+02   1.32941570e+02   1.34786560e+02   1.36626920e+02   1.38529200e+02   1.40313890e+02   1.42162540e+02   1.44007210e+02   1.45858470e+02   1.47709760e+02   1.49557290e+02   1.51395960e+02   1.53243010e+02   1.55089880e+02   1.57069110e+02   1.58892560e+02   1.60727030e+02   1.62580640e+02   1.64424320e+02   1.66083910e+02   1.67997850e+02   1.69852820e+02   1.71697760e+02   1.73543930e+02   1.75381780e+02   1.77224690e+02   1.79078010e+02   1.80929750e+02   1.82779740e+02   1.84630420e+02   1.86476130e+02   1.88316060e+02   1.90158310e+02   1.92002850e+02   1.93844220e+02   1.95693440e+02   1.97545170e+02   1.99391490e+02   2.01249840e+02   2.03092290e+02   2.04915390e+02   2.06759520e+02   2.08524120e+02   2.10370950e+02   2.12210770e+02   2.14047000e+02   2.15884690e+02   2.17729950e+02   2.19566780e+02   2.21403190e+02   2.23240430e+02   2.25088250e+02   2.26930340e+02   2.28767710e+02   2.30608610e+02   2.32444990e+02   2.34243850e+02   2.36091000e+02   2.37948800e+02   2.39793040e+02   2.41640020e+02   2.43573130e+02   2.45438020e+02   2.46928660e+02   2.48321520e+02   2.49859000e+02],10,240.524,0.173,2007,1,SORPACP12AB017DFDB,TRAXUQL128F932D6C4
Wolfmother,Cosmonaut,0.566971566219,-4.433,0.660928327858,136.383,4,[   0.71689    2.40695    4.10793    5.8289     7.53201    9.22186   10.91364   12.56676   14.37561   16.44951   18.33525   20.23083   22.07698   23.83613   25.55829   27.28709   29.03418   30.76265   32.49764   34.24679   35.98284   37.76949   39.53688   41.29617   43.14228   44.89119   46.63016   48.3557    50.12343   52.02952   53.80077   55.53352   57.25357   58.99254   60.73315   62.45656   64.2111    65.96603   67.71099   69.44882   71.18918   72.92654   74.66196   76.39113   78.1423    79.89063   81.55999   83.33626   85.14242   86.90005   88.66      90.4224    92.19555   93.97889   95.77433   97.54928   99.33489  101.12908  102.94632  104.75412  106.53904  108.31056  110.07123  111.83071  113.59626  115.36208  117.11797  118.85108  120.58848  122.3369   124.08635  125.82931  127.58907  129.36734  131.14031  132.89305  134.65834  136.42429  138.19216  140.0371   141.86821  143.62096  145.36709  147.12178  148.90478  150.65784  152.38897  154.14199  155.95433  157.76071  159.58801  161.30876  162.86797  164.66734  166.47387  168.27361  170.06136  171.836    173.63508  175.41787  177.18579  178.94879  180.73157  182.51619  184.29232  186.05535  187.81728  189.56282  191.25565  192.93166  194.71737  196.39241  198.07177  199.80547  201.53994  203.20236  204.69272  206.26338  207.95669  209.63506  211.40232  213.19433  214.96647  216.73032  218.48121  220.25336  222.02774  223.83427  225.61454  227.37     229.09499  230.78799  232.55683  234.32862  236.10585  237.87003  239.64835  241.42558  243.21805  244.99302  246.77581  248.36114  250.0293   251.78336  253.50957  255.26288  257.01726  258.75676  260.49071  262.24495  264.00767  265.82164  267.59778  269.28821  271.03649  272.82864  274.75445  276.64987  278.40431  280.16359],9,276.91,0.432,2009,1,SOFTXIE12AB017AEB1,TRAXWDS12903CEE35E
Juelz Santana,There It Go (The Whistle Song),0.531436736543,-7.468,nan,100.05,4,[   0.60509    2.95149    5.35426    7.75805   10.16087   12.55999   14.95498   17.35668   23.05883   25.45527   27.85313   30.25196   32.65143   35.0533    37.45842   39.86249   42.26018   44.65504   47.06025   49.459     51.85344   54.25492   56.65797   59.06216   61.45743   63.85672   66.25754   68.65807   71.05961   76.15844   78.55053   80.95029   83.35324   85.75053   88.15059   90.55525   92.953   95.3527    97.75099  100.15299  102.55361  104.5706   106.84287  109.23731  111.64838  114.03407  116.42505  118.7628   121.14838  123.55764  125.96257  128.35824  130.75752  133.15609  135.56289  137.97938  140.36708  142.75406  145.15753  147.55278  149.94592  152.3486   154.75152  157.14557  159.54794  161.95366  164.35261  166.74594  169.14521  171.54727  173.95051  176.35128],9,178.503,0.101,2005,1,SOYQNEQ12A6D4F7003,TRAXWLM128F1453E3B
John Mellencamp,Peaceful World,0.516771087457,-11.413,nan,157.419,4,[  1.62000000e-01   1.68406000e+00   3.21472000e+00   4.76452000e+00   6.32721000e+00   7.90643000e+00   9.48594000e+00   1.10450200e+01   1.25999300e+01   1.41552300e+01   1.55989400e+01   1.70879700e+01   1.85833400e+01   2.00315300e+01   2.15066900e+01   2.30149500e+01   2.45260000e+01   2.60426100e+01   2.75598100e+01   2.90901600e+01   3.06227300e+01   3.21545900e+01   3.36737600e+01   3.51809000e+01   3.66876900e+01   3.81993900e+01   3.97472500e+01   4.13048500e+01   4.28357800e+01   4.43207400e+01   4.57955000e+01   4.73177100e+01   4.88407100e+01   5.03592200e+01   5.18840000e+01   5.34012600e+01   5.49106500e+01   5.64197000e+01   5.79311800e+01   5.94416800e+01   6.09491500e+01   6.24412800e+01   6.39328600e+01   6.54434000e+01   6.69628100e+01   6.84770100e+01   7.00063500e+01   7.15126100e+01   7.30502200e+01   7.45950300e+01   7.61437400e+01   7.76848000e+01   7.92174300e+01   8.07434600e+01   8.22446700e+01   8.38638400e+01   8.54137700e+01   8.69360400e+01   8.84713000e+01   8.99968700e+01   9.15043000e+01   9.30176800e+01   9.45421000e+01   9.60588100e+01   9.75651900e+01   9.90715600e+01   1.00585020e+02   1.02088590e+02   1.03593290e+02   1.05090080e+02   1.06582130e+02   1.08071710e+02   1.09580880e+02   1.11104340e+02   1.12596180e+02   1.14101760e+02   1.15618280e+02   1.17126370e+02   1.18640750e+02   1.20158670e+02   1.21689470e+02   1.23225160e+02   1.24769330e+02   1.26308000e+02   1.27845480e+02   1.29392450e+02   1.30941640e+02   1.32499730e+02   1.34034670e+02   1.35571270e+02   1.37102560e+02   1.38631870e+02   1.40165520e+02   1.41696480e+02   1.43229510e+02   1.44765480e+02   1.46296160e+02   1.47837960e+02   1.49394090e+02   1.50932040e+02   1.52469270e+02   1.53938780e+02   1.55454610e+02   1.56985180e+02   1.58531540e+02   1.60103580e+02   1.61616370e+02   1.63130860e+02   1.64693880e+02   1.66260710e+02   1.67795790e+02   1.69317150e+02   1.70859470e+02   1.72427490e+02   1.73947830e+02   1.75481010e+02   1.77003950e+02   1.78529480e+02   1.80056010e+02   1.81593530e+02   1.83124700e+02   1.84647020e+02   1.86174910e+02   1.87696590e+02   1.89224310e+02   1.90759970e+02   1.92292120e+02   1.93796990e+02   1.95322460e+02   1.96836860e+02   1.98355540e+02   1.99869060e+02   2.01387610e+02   2.02921890e+02   2.04453730e+02   2.05971140e+02   2.07502050e+02   2.09021780e+02   2.10541600e+02   2.12069220e+02   2.13624360e+02],2,213.316,3.17,2001,1,SOPZQYB12AF72A186C,TRAXWQU128F42716E2
Henry Lee Summer,I Wish I Had A Girl,0.255748169864,-10.228,0.480610618388,127.68,4,[  1.26760000e-01   1.99030000e+00   3.83452000e+00   5.69896000e+00   7.57729000e+00   9.45380000e+00   1.13416000e+01   1.32196300e+01   1.51007900e+01   1.69755400e+01   1.88480600e+01   2.07233900e+01   2.26079200e+01   2.44877000e+01   2.63640400e+01   2.82498600e+01   3.01325700e+01   3.20141800e+01   3.38918700e+01   3.57703900e+01   3.76528200e+01   3.95341100e+01   4.14128000e+01   4.32892000e+01   4.51674200e+01   4.70513400e+01   4.89413200e+01   5.08233800e+01   5.26992900e+01   5.45763600e+01   5.64603300e+01   5.83388400e+01   6.02098700e+01   6.20867700e+01   6.39689200e+01   6.58578400e+01   6.77329400e+01   6.96056700e+01   7.14876500e+01   7.33683200e+01   7.52481300e+01   7.71321700e+01   7.90105300e+01   8.08919200e+01   8.27725700e+01   8.46513900e+01   8.65340800e+01   8.84135000e+01   9.02902900e+01   9.21688000e+01   9.40364600e+01   9.59142500e+01   9.78042900e+01   9.96874900e+01   1.01561600e+02   1.03440990e+02   1.05316950e+02   1.07195450e+02   1.09072610e+02   1.10953510e+02   1.12832290e+02   1.14705290e+02   1.16590660e+02   1.18472220e+02   1.20349860e+02   1.22234850e+02   1.24116510e+02   1.25997470e+02   1.27872120e+02   1.29754530e+02   1.31629630e+02   1.33508390e+02   1.35387320e+02   1.37259440e+02   1.39138720e+02   1.41021950e+02   1.42901130e+02   1.44780610e+02   1.46654900e+02   1.48526430e+02   1.50402200e+02   1.52285910e+02   1.54177660e+02   1.56056980e+02   1.57926690e+02   1.59800840e+02   1.61680030e+02   1.63565600e+02   1.65448830e+02   1.67326170e+02   1.69199930e+02   1.71087440e+02   1.72970190e+02   1.74851920e+02   1.76731480e+02   1.78605780e+02   1.80487450e+02   1.82371800e+02   1.84254270e+02   1.86135750e+02   1.88018680e+02   1.89896100e+02   1.91772560e+02   1.93649500e+02   1.95518710e+02   1.97394670e+02   1.99279840e+02   2.01164330e+02   2.03041700e+02   2.04926030e+02   2.06810570e+02   2.08690840e+02   2.10569550e+02   2.12447870e+02   2.14336080e+02   2.16214080e+02   2.18089160e+02   2.19965060e+02   2.21841270e+02   2.23714650e+02   2.25588070e+02   2.27464970e+02   2.29347550e+02   2.31240290e+02   2.33122040e+02   2.34997660e+02   2.36874490e+02   2.38753400e+02   2.40625960e+02   2.42499300e+02   2.44379980e+02   2.46262610e+02   2.48141790e+02   2.50022880e+02   2.51905150e+02   2.53792400e+02   2.55664870e+02   2.57540090e+02   2.59420390e+02],9,250.021,3.791,1988,1,SOHLVJA12A8C131840,TRAXXIT128F4263075
